0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.35342699929383004,-0.7219304456696741,-0.7865730645356592,-1.33073507636208,0.2578420240165654,-0.7263454841681486,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-1.1402388256314142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.571662801382325,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,-0.7437984033983748,0.5273883311602496,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.4211417269829356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.78989860347082,1.452090832580453,-0.549499059780354,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,0.2886366187672906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19216250592740738,1.452090832580453,-0.7865730645356592,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.6458554798669668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.026073296161087577,-0.7219304456696741,1.8212409877726987,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.2737709891438879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35342699929383004,-0.7219304456696741,-0.7865730645356592,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.430460479881188,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1172523066035625,-0.7219304456696741,-1.0236470692909645,1.4635970203931432,2.2611228788464457,-0.7263454841681486,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,2.070170801658941,-0.01688535125398527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.78989860347082,1.452090832580453,-1.1421840716686171,0.06643097201553162,0.2578420240165654,1.7811221464886478,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,0.35408976412406357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.719813120546872,-0.7219304456696741,1.9397779901503516,0.06643097201553162,1.2594824514315055,-0.7263454841681486,0.921284280016513,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,2.0824965516808818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.938048922635367,-0.7219304456696741,-1.0236470692909645,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.3449838223049044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9559878132371398,-0.7219304456696741,-1.1421840716686171,-1.33073507636208,0.2578420240165654,1.7811221464886478,-0.16169211464867958,1.559625734730109,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.5668679553008272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19216250592740738,-0.7219304456696741,0.3987969592408671,-1.33073507636208,1.2594824514315055,1.7811221464886478,0.3797960826839167,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.4100022815135781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8289310215911196,0.3650801934553894,1.9397779901503516,-2.7279011247396916,-1.7454388308133149,-0.7263454841681486,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,2.043446539535824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5195162090601498,-0.7219304456696741,0.3987969592408671,0.06643097201553162,-2.747079258228255,1.7811221464886478,1.4627724773491093,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.5724605240450344,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-0.4309620574027013,0.06643097201553162,-1.7454388308133149,-0.7263454841681486,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.25029792384830785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24430909824958252,-0.7219304456696741,-1.1421840716686171,-2.7279011247396916,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-1.1668638339121353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19216250592740738,-0.7219304456696741,0.043185952107909195,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,1.1861212728966013,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8990165045150674,-0.7219304456696741,0.16172295448556184,0.06643097201553162,0.2578420240165654,-0.7263454841681486,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.17308539983421636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5537239107805523,-0.7219304456696741,-0.549499059780354,0.06643097201553162,1.2594824514315055,-0.7263454841681486,2.0042606746817055,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.12116663368681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.026073296161087577,-0.7219304456696741,-0.07535105026974344,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-0.7774988578543844,-1.2496702435484934,-1.4461378336691575,-1.2851232456923387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-0.6680360621580066,1.4635970203931432,0.2578420240165654,1.7811221464886478,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.5069616866692045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-1.0236470692909645,1.4635970203931432,0.2578420240165654,1.7811221464886478,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,-0.32928544841444746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3924594174141296,-0.7219304456696741,1.110018973506783,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.5244898171206792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5195162090601498,-0.7219304456696741,-1.1421840716686171,-1.33073507636208,0.2578420240165654,-0.7263454841681486,-1.244668509313872,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.45619798788588517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
